Id,AverageSimilarStartupValuation,roundInvestment,city,Assets,AverageFounderTeamAgeFunding,DIPP,FilterFounderNumFounder,PAT,Revenue,SumOfCharges,EducationAbsolute,ExperienceAbsolute,Incubator/Accelerator,AI and ML,Adtech,Agritech and Farming,Apps,Biotech,Business Support Services,Clean-Tech,Clothing and Apparel,Commerce and Shopping,Community and Lifestyle,Consumer Electronics,Consumer Products,Consumer Services,Content and Publishing,Data and Analytics,Defence-Tech,Design,Edu-Tech,Energy,Events and Concerts,Fin-Tech,Food and Beverage,Game-Tech,Government,Hardware and Technology,Health-Tech,Information Technology,Internet Services,Manufacturing,Media and Entertainment,Messaging and Communications,Metaverse,Mobile,Music and Audio,Natural Resources,Navigation and Mapping,Others,Payments,Platforms,Privacy and Security,Professional Services,Real Estate,Sales and Marketing,Science and Engineering,Software,Sports,Transportation and Logistics,Travel and Tourism,Video,Web 3.0,current_age,funding_age,predicted_capital,predicted_rating,RatioWomenFounders,FounderDiversity,IndianInvestors,InternationalInvestors,IndianFunds,InternationalFunds,RegularInvestor,RegularFund,Num Deals,Deal Value Growth
3745,266.56,12.5,1,Unknown,34,Yes,2,Negative Profits,₹10 - ₹50 Million,20000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.544711904,3.284931507,155.0487671,0.10428354,0.5,0,0,0,0,1,No,No,453,0.252
606,1884.5,33.3,1,Unknown,33,No,3,Negative Profits,Upto ₹10 Million,0,19,119,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.572109163,2.032876712,,1.362459924,0.666666667,1,1,0,1,0,Yes,Yes,430,0.034
2373,8937.75,465.2,1,More than ₹1000 Million,38,No,4,₹100 - ₹500 Million,Unknown,34757700000,32.875,190.9375,,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.02416396,7.342465753,313.0935022,2.494555673,0,0,0,0,0,1,No,No,,
1721,3461.24,670,1,Unknown,58,No,3,₹50 - ₹100 Million,More than ₹500 Million,3443060000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.72553382,7.673972603,,,0.666666667,0.5,0,0,2,3,No,No,,
416,,35,1,Unknown,55,Yes,2,Negative Profits,₹100 - ₹500 Million,102182210,19,390.25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.17758861,3.326027397,,0.127924131,0,0,0,0,1,0,No,No,330,0.771
2211,,46,1,Upto ₹50 Million,,No,1,Negative Profits,₹10 - ₹50 Million,195500000,0,0,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.541972177,2.608219178,-6.482847358,,0,0,0,0,1,0,No,No,,
1488,369.62,1678.7,1,₹250 - ₹500 Million,39,Yes,2,Negative Profits,₹100 - ₹500 Million,690000000,13.75,106.75,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,7.963889985,6.920547945,388.0862466,,0,0,9,3,11,4,Yes,Yes,453,0.252
2113,,336.5,,More than ₹1000 Million,39,No,2,Negative Profits,Unknown,1903830000,0,0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.90087629,6.720547945,59.39320548,1.093101172,0,1,0,0,1,0,No,No,266,-0.145
2742,9596.07,100.1,1,Unknown,35,Yes,4,Negative Profits,₹50 - ₹100 Million,100000000,53.7125,145.25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.325533821,4.895890411,,4.270092309,0.25,0,0,0,1,1,No,Yes,,
953,1241.13,18.1,1,₹500 - ₹1000 Million,34,Yes,2,Negative Profits,₹100 - ₹500 Million,0,7.75,161,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.166629711,1.156164384,440.8454795,-8.191138514,0,0,16,1,1,0,Yes,No,453,0.252
1703,61962.03,2109.9,1,More than ₹1000 Million,33,No,3,Negative Profits,More than ₹500 Million,5670000000,26.125,187.25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.966629711,1.920547945,2133.701537,,0,0,0,0,1,4,No,Yes,569,0.996
309,,15.034847,1,₹50 - ₹250 Million,23,Yes,3,Upto ₹10 Million,₹50 - ₹100 Million,60000000,6.025,55.375,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.785807793,0.726027397,4.370821918,-0.103324408,0,0,4,1,0,0,No,No,569,0.996
3696,504.49,333.5,1,Unknown,32,Yes,2,Negative Profits,₹50 - ₹100 Million,0,0,0,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.77484889,3.75890411,,,0,1,0,0,1,0,No,No,532,-0.461
3788,,100,1,Unknown,45,Yes,2,Negative Profits,₹100 - ₹500 Million,0,19.75,143.5,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.385807795,3.619178082,,,0.5,0,0,0,2,0,No,Yes,,
3110,77,69.8,1,Unknown,,Yes,1,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40224615,2.139726027,,,0,0,0,0,1,0,No,Yes,,
3900,1865.64,109.5,1,₹250 - ₹500 Million,38,Yes,2,Negative Profits,Unknown,21700000,11.75,159.75,,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.05430095,4.791780822,132.9810724,3.071654373,0,1,0,0,1,2,No,Yes,510,-0.445
3783,3299.27,30,1,More than ₹1000 Million,26,Yes,3,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7.714574918,0.364383562,-245.6227001,-3.819181042,0,0.5,0,0,2,0,No,Yes,577,0.163
1053,377.24,138.9,2,₹50 - ₹250 Million,24,Yes,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.873479026,3.734246575,147.2992564,,0,1,1,1,2,1,Yes,Yes,453,0.252
2975,54578.4,145.5,1,Unknown,34,Yes,2,Negative Profits,₹100 - ₹500 Million,51200000,27,19.5,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.41868451,6.484931507,,0.194774308,0,1,0,0,1,2,No,No,,
730,4232.97,2633.4,1,Unknown,38,Yes,4,Unknown,More than ₹500 Million,606545940,6.75,131.25,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.44334204,8.298630137,,0.464723288,0,0,0,1,2,4,No,Yes,453,0.252
2887,158.4,25,1,Upto ₹50 Million,31,Yes,2,Negative Profits,Upto ₹10 Million,0,17,66.5,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7.544711904,0.778082192,8.154410959,21.94590797,0,1,0,0,1,0,No,Yes,,
3522,11470.42,1210.7,1,Unknown,57,No,1,Negative Profits,More than ₹500 Million,1350000000,14.5,206.5,No,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.95567081,7.44109589,,,1,0,0,0,0,1,No,No,,
1923,7060.87,609.3,1,Unknown,38,No,3,Negative Profits,More than ₹500 Million,0,28.7,181.125,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.331013273,1.21369863,,,0,0,0,0,2,6,No,No,,
1175,55696.46,712,1,More than ₹1000 Million,47,No,1,Negative Profits,More than ₹500 Million,350000000,15.6,136.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.651561218,4.37260274,7199.411489,,0,0,0,0,0,2,No,No,,
2245,552.44,10,,Upto ₹50 Million,28,No,2,Negative Profits,₹10 - ₹50 Million,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.383068068,1.701369863,3.39543379,,0,1,0,0,1,0,No,No,,
600,,4.9,1,Unknown,29,Yes,1,Unknown,Unknown,32000000,25,42,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.372109163,3.389041096,,-0.07794705,0,0,2,0,0,1,Yes,No,640,-0.107
59,259074.74,178.2,1,Unknown,43,No,3,Unknown,Unknown,0,18.3,273.875,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.47621875,2.915068493,,,0,0,1,0,1,0,Yes,Yes,430,0.034
77,,26.2,1,₹50 - ₹250 Million,,No,1,Negative Profits,Unknown,0,0,0,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.459780395,1.632876712,0.075225049,,0,0,5,1,1,0,Yes,No,330,0.771
3025,61962.03,870.3,1,More than ₹1000 Million,35,No,3,Negative Profits,More than ₹500 Million,5670000000,26.125,187.25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.966629712,3.704109589,4281.176003,,0,0,0,0,0,2,No,No,,
369,7060.87,5194.4,1,Unknown,40,No,3,Negative Profits,More than ₹500 Million,0,28.7,181.125,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.331013272,4.816438356,,,0,0,0,0,0,2,No,Yes,,
2346,829.67,3982.6,1,More than ₹1000 Million,40,Yes,2,Negative Profits,More than ₹500 Million,5000000000,7.8,199.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,6.172109164,4.82739726,26359.29553,,0,1,0,0,2,1,No,No,453,0.252
3817,23579.06,260,1,Unknown,27,Yes,4,Negative Profits,Upto ₹10 Million,0,39.05,102.375,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.772109164,0.260273973,,3.895479249,0,0.333333333,0,0,0,1,No,Yes,453,0.252
1227,126.65,3.8,2,₹50 - ₹250 Million,32,Yes,2,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.588547519,0.304109589,17.18219178,0.033789954,0,1,0,0,1,0,No,Yes,453,0.252
2572,4394.63,88.5,1,₹50 - ₹250 Million,57,Yes,2,Negative Profits,₹100 - ₹500 Million,0,21.75,323.75,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.736492725,3.389041096,74.25832877,0.660202811,0.5,0,0,0,0,1,No,Yes,,
2233,,51,1,₹50 - ₹250 Million,27,Yes,4,Negative Profits,₹50 - ₹100 Million,0,0,0,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.766629712,0.167123288,152.8843183,,0,1,0,0,0,1,No,No,430,0.034
1158,4615.25,35,1,More than ₹1000 Million,32,No,2,Negative Profits,Unknown,1190000000,48.3,19.5,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.42964341,20.59726027,29.70123554,4.27260377,0,0,0,0,3,0,No,No,640,-0.107
933,,281.1,1,₹500 - ₹1000 Million,30,Yes,5,Negative Profits,₹50 - ₹100 Million,550000000,19.4375,108.0625,,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.073479026,2.906849315,304.8506458,,0.2,0.25,1,0,4,3,Yes,No,510,-0.445
812,1216.8,187.2,1,₹250 - ₹500 Million,,Yes,2,Negative Profits,₹10 - ₹50 Million,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,4.150191355,2.243835616,81.76893151,-0.031231667,0,0,2,0,5,1,Yes,No,453,0.252
2290,168.7,4.9,1,Unknown,34,No,2,Unknown,Unknown,0,4.45,94.5,,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.68443793,7.169863014,,0.903764245,0,0,0,0,0,1,No,No,,
2275,,401.1,,Unknown,41,No,3,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.62416396,6.109589041,,0.483492658,0.333333333,0,0,0,0,1,No,No,618,0.116
1877,79689.13,330,1,Unknown,42,Yes,3,Negative Profits,₹100 - ₹500 Million,105000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8.396766698,7.871232877,,5.761417879,0,0.5,0,0,1,1,No,No,453,0.252
3716,24779.08,1529.4,1,Unknown,48,Yes,3,Negative Profits,₹50 - ₹100 Million,600000000,27.025,268,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.857040671,5.42739726,,7.446785987,0,0,0,0,1,1,No,Yes,,
3094,,25.7,1,₹50 - ₹250 Million,27,Yes,3,₹50 - ₹100 Million,₹100 - ₹500 Million,4350000,6.025,103.25,No,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.363889986,1.934246575,13.57838552,0.941672675,0,0.5,0,0,1,0,No,Yes,659,0.91
1937,,35.9,1,Upto ₹50 Million,36,Yes,3,Negative Profits,₹10 - ₹50 Million,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.144711903,3.808219178,9.437534247,,0,1,0,0,2,1,No,No,453,0.252
3942,234.53,86.4,1,Upto ₹50 Million,35,No,3,Negative Profits,₹10 - ₹50 Million,0,30.9,128.625,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07895848,3.564383562,29.2743423,,0,0.5,0,0,1,1,No,No,,
3880,60609,774.4,1,More than ₹1000 Million,40,No,2,Negative Profits,Unknown,0,30.8,129.5,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.13923245,5.876712329,0.073458904,,0,0,0,0,1,3,No,Yes,510,-0.445
1816,6519.15,500,1,₹50 - ₹250 Million,38,Yes,1,Negative Profits,₹100 - ₹500 Million,0,24.5,63,No,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.141972177,6.602739726,219.8822896,,1,0,5,0,2,0,Yes,Yes,453,0.252
125,7818.35,11,1,Unknown,25,Yes,2,Negative Profits,₹100 - ₹500 Million,0,0,0,No,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.133753,2.284931507,,,1,1,0,0,1,0,No,No,330,0.771
315,,21.81184407,1,Unknown,25,No,3,Unknown,Unknown,0,25.4,54.25,No,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.358410532,0.254794521,,-0.013655779,0,0.5,6,7,0,0,Yes,No,266,-0.145
813,9918.48,126,1,More than ₹1000 Million,,Yes,2,More than ₹500 Million,More than ₹500 Million,0,0,0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.802246149,0.063013699,569.2661683,,0,0,1,0,3,0,No,No,,
306,,1000,1,Unknown,29,No,3,Unknown,Unknown,0,2.5,77,No,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.906355738,0.057534247,,,0,0.5,0,0,1,0,No,No,,
2717,,30.1,1,Unknown,,Yes,1,Unknown,Unknown,0,0,0,,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.05156122,2.947945205,,0.720009089,0,0,0,0,1,0,No,Yes,266,-0.145
2360,,11.5,1,Upto ₹50 Million,39,Yes,3,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.02964341,2.852054795,4.454249185,,0,1,0,0,0,1,No,No,453,0.252
3456,22431.9,50,1,Unknown,38,No,1,Unknown,Upto ₹10 Million,0,12.5,77,No,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.26799958,4.167123288,,,0,0,0,0,1,0,No,No,,
2228,,49.3,,₹50 - ₹250 Million,23,No,2,Negative Profits,₹10 - ₹50 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.670739301,0.989041096,,,0,1,0,0,1,0,No,Yes,,
3796,167243.96,60,1,Unknown,27,No,1,Unknown,Unknown,0,15.6,31.5,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.511835192,1.331506849,,,0,0,0,0,0,1,No,Yes,266,-0.145
502,2870.92,18.8,1,Unknown,45,No,5,Unknown,Unknown,0,3.2,35,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.459780396,3.939726027,,0.140704501,0.2,0.25,0,0,0,1,No,No,453,0.252
430,,190,1,₹50 - ₹250 Million,25,Yes,3,Upto ₹10 Million,₹50 - ₹100 Million,60000000,6.025,55.375,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.785807793,2.950684932,33.75854795,0.118024259,0,0,1,0,3,0,No,Yes,,
1919,2282,371,1,₹50 - ₹250 Million,33,Yes,3,Negative Profits,Upto ₹10 Million,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.887177657,3.736986301,201.9760365,,0,0.5,0,0,1,0,No,Yes,453,0.252
3107,194.77,182.4,1,More than ₹1000 Million,35,No,4,Negative Profits,More than ₹500 Million,501231000,38.4625,61.25,No,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.42416396,10.65753425,193.9389673,0.714834614,0,0.333333333,0,0,1,2,No,No,,
1421,31010.05,100,1,Unknown,35,No,3,Negative Profits,More than ₹500 Million,0,11.75,154.875,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.14197218,4.243835616,,,0,0.5,0,0,1,0,No,No,532,-0.461
45,250,9.4,1,₹50 - ₹250 Million,29,Yes,2,Negative Profits,Upto ₹10 Million,0,4.85,99,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.717314642,3.698630137,125.0234247,0.660469667,0,0,0,0,3,0,No,No,453,0.252
2300,50457.31,41832.1,1,More than ₹1000 Million,38,No,2,Upto ₹10 Million,₹10 - ₹50 Million,4178911111,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.35567081,8.509589041,17.62379146,,0.5,0,0,0,0,7,No,No,453,0.252
1573,1111.12,207.8,1,More than ₹1000 Million,40,Yes,4,Negative Profits,₹100 - ₹500 Million,0,25.2,377.1875,No,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.621424232,2.424657534,302.840835,2.299455678,0,0.333333333,0,1,1,0,Yes,No,,
3205,,35,1,Unknown,35,No,1,Negative Profits,Upto ₹10 Million,0,18.5,80.5,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.421424233,2.15890411,,,0,0,0,0,1,0,No,No,569,0.996
1513,11149.75,1355.1,1,Unknown,46,Yes,2,Negative Profits,More than ₹500 Million,250000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.65704067,4.345205479,,92.37744919,0,0,0,0,1,3,No,Yes,,
3278,46802.59,21,1,Upto ₹50 Million,23,Yes,4,Negative Profits,Upto ₹10 Million,0,6.75,60.5,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.169369438,1.654794521,11.00907703,0.408325921,0,0.333333333,0,0,1,0,No,Yes,618,0.116
